x_cm,y_cm
-2.09,-11.52
-2.09,-11.52
-2.09,-11.52
-2.09,-11.52
-2.09,-11.52
-2.09,-11.52
-2.09,-11.52
-2.09,-11.52
-2.09,-11.52
-2.09,-11.52
-2.12,-11.52
-2.12,-11.52
-2.15,-11.55
-2.15,-11.55
-2.15,-11.55
-2.15,-11.55
-2.15,-11.55
-2.15,-11.55
-2.15,-11.55
-2.15,-11.55
-2.15,-11.55
-2.15,-11.55
-2.15,-11.55
-2.15,-11.55
-2.15,-11.55
-2.15,-11.55
-2.15,-11.55
-2.15,-11.55
-2.15,-11.55
-2.15,-11.55
-2.15,-11.55
-2.15,-11.55
-2.15,-11.55
-2.15,-11.55
-2.15,-11.55
-2.15,-11.55
-2.15,-11.55
-2.15,-11.55
-2.15,-11.55
-2.15,-11.55
-2.15,-11.55
-2.15,-11.55
-2.15,-11.55
-2.15,-11.55
-2.15,-11.55
-2.15,-11.55
-2.15,-11.55
-2.15,-11.55
-2.15,-11.55
-2.15,-11.55
-2.15,-11.55
-2.15,-11.55
